Id,SalePrice
1461,109500
1462,155000
1463,181000
1464,181000
1465,180000
1466,188000
1467,173000
1468,177000
1469,180000
1470,97000
1471,181000
1472,89500
1473,88000
1474,148500
1475,124900
1476,395192
1477,287090
1478,266000
1479,319000
1480,386250
1481,271000
1482,202500
1483,169990
1484,160200
1485,180000
1486,225000
1487,340000
1488,248900
1489,208300
1490,194700
1491,195000
1492,88000
1493,181000
1494,290000
1495,310000
1496,213000
1497,196500
1498,151000
1499,151000
1500,151000
1501,177000
1502,148800
1503,394432
1504,230000
1505,221000
1506,223000
1507,240000
1508,207500
1509,154000
1510,140000
1511,140000
1512,175000
1513,140000
1514,136500
1515,155000
1516,140000
1517,125000
1518,143000
1519,213000
1520,141000
1521,148000
1522,165500
1523,112000
1524,55993
1525,128500
1526,137000
1527,163500
1528,115000
1529,142000
1530,159000
1531,138887
1532,98000
1533,163000
1534,115000
1535,127000
1536,67000
1537,120500
1538,122000
1539,163000
1540,136000
1541,178000
1542,146500
1543,234000
1544,80000
1545,95000
1546,131000
1547,91500
1548,97500
1549,122900
1550,139000
1551,136000
1552,108000
1553,127000
1554,78000
1555,119000
1556,78000
1557,125000
1558,95000
1559,104000
1560,139000
1561,136500
1562,138500
1563,116050
1564,194000
1565,125000
1566,260000
1567,79900
1568,211000
1569,107400
1570,140000
1571,145000
1572,157000
1573,224000
1574,179900
1575,212000
1576,200000
1577,224000
1578,128000
1579,148000
1580,188000
1581,126000
1582,112500
1583,305900
1584,250000
1585,140000
1586,86000
1587,110000
1588,157900
1589,119900
1590,125000
1591,80000
1592,152000
1593,82500
1594,160000
1595,102000
1596,250000
1597,154300
1598,173000
1599,170000
1600,189000
1601,68500
1602,110000
1603,108500
1604,275000
1605,275000
1606,171500
1607,150900
1608,172500
1609,224000
1610,167500
1611,140000
1612,179600
1613,181000
1614,119500
1615,84500
1616,84500
1617,83500
1618,127000
1619,144000
1620,240000
1621,122900
1622,169500
1623,324000
1624,204750
1625,127500
1626,185000
1627,181000
1628,250000
1629,163900
1630,278000
1631,215000
1632,236500
1633,180000
1634,175000
1635,187500
1636,173000
1637,190000
1638,190000
1639,182900
1640,260000
1641,157000
1642,237000
1643,255000
1644,231500
1645,180000
1646,170000
1647,170000
1648,154000
1649,136500
1650,120500
1651,111250
1652,83000
1653,94500
1654,155000
1655,127500
1656,146000
1657,155000
1658,146000
1659,133500
1660,146000
1661,437154
1662,446261
1663,372500
1664,466500
1665,245350
1666,255500
1667,276000
1668,318000
1669,209500
1670,147000
1671,240000
1672,386250
1673,309000
1674,248900
1675,194700
1676,196000
1677,250580
1678,386250
1679,271900
1680,318061
1681,264132
1682,285000
1683,171750
1684,176000
1685,174000
1686,160200
1687,180000
1688,183500
1689,183500
1690,180000
1691,162000
1692,239900
1693,180000
1694,183200
1695,180000
1696,290000
1697,180000
1698,403000
1699,350000
1700,219500
1701,240000
1702,245350
1703,245350
1704,318000
1705,265900
1706,380000
1707,227680
1708,227680
1709,315500
1710,282922
1711,239900
1712,370878
1713,240000
1714,201000
1715,183000
1716,199900
1717,142500
1718,84500
1719,183500
1720,279500
1721,155000
1722,147000
1723,159000
1724,244600
1725,236000
1726,187000
1727,180000
1728,179400
1729,158900
1730,112000
1731,128500
1732,129900
1733,62383
1734,137000
1735,120000
1736,114500
1737,350000
1738,194500
1739,320000
1740,200000
1741,199900
1742,168500
1743,183900
1744,275000
1745,197900
1746,197000
1747,197900
1748,240000
1749,161500
1750,157000
1751,235000
1752,62383
1753,167000
1754,192000
1755,145000
1756,110000
1757,127500
1758,130000
1759,160000
1760,148000
1761,167000
1762,185000
1763,159000
1764,108500
1765,197900
1766,157500
1767,145000
1768,135000
1769,163000
1770,135500
1771,139000
1772,165000
1773,139000
1774,125000
1775,128000
1776,55993
1777,115000
1778,134500
1779,130000
1780,178000
1781,125000
1782,129900
1783,122900
1784,100000
1785,128000
1786,135000
1787,205000
1788,60000
1789,83000
1790,90350
1791,200000
1792,159000
1793,151000
1794,178400
1795,141000
1796,145000
1797,114500
1798,124500
1799,110000
1800,145000
1801,135000
1802,149700
1803,140000
1804,135960
1805,124500
1806,115000
1807,137000
1808,112000
1809,135000
1810,128500
1811,102000
1812,85000
1813,125500
1814,58500
1815,60000
1816,109500
1817,125500
1818,117500
1819,118000
1820,55000
1821,149000
1822,140000
1823,67000
1824,115000
1825,139000
1826,118500
1827,132000
1828,127000
1829,120000
1830,136500
1831,122000
1832,145900
1833,143000
1834,153575
1835,122000
1836,157000
1837,67000
1838,153575
1839,86000
1840,179000
1841,179000
1842,119500
1843,132000
1844,147000
1845,140000
1846,139950
1847,169500
1848,60000
1849,130000
1850,128900
1851,113000
1852,142125
1853,124000
1854,170000
1855,151000
1856,189000
1857,163000
1858,142953
1859,118858
1860,153337
1861,118858
1862,290000
1863,290000
1864,290000
1865,367294
1866,320000
1867,244600
1868,230000
1869,193879
1870,198900
1871,279500
1872,156932
1873,196500
1874,126000
1875,215000
1876,231500
1877,192000
1878,221000
1879,128200
1880,156000
1881,230000
1882,255000
1883,212000
1884,230000
1885,215000
1886,230000
1887,185500
1888,256300
1889,156932
1890,129000
1891,148000
1892,109500
1893,130000
1894,141000
1895,153000
1896,160000
1897,115000
1898,78000
1899,149700
1900,116900
1901,114500
1902,155000
1903,244400
1904,141000
1905,157500
1906,115000
1907,190000
1908,124000
1909,124000
1910,124000
1911,187000
1912,180000
1913,140000
1914,89000
1915,392500
1916,60000
1917,226000
1918,130250
1919,143500
1920,179200
1921,378500
1922,295493
1923,178000
1924,191000
1925,200000
1926,440000
1927,127000
1928,179900
1929,124900
1930,148000
1931,144000
1932,143000
1933,125000
1934,181000
1935,185000
1936,181000
1937,169000
1938,180000
1939,324000
1940,180000
1941,181000
1942,178000
1943,180000
1944,309000
1945,360000
1946,149500
1947,266000
1948,157500
1949,228000
1950,187500
1951,180000
1952,241500
1953,181500
1954,205000
1955,125000
1956,341000
1957,180000
1958,290000
1959,185000
1960,135750
1961,120500
1962,83000
1963,94500
1964,119500
1965,148500
1966,127500
1967,256300
1968,555000
1969,318061
1970,437154
1971,424870
1972,270000
1973,339750
1974,290000
1975,466500
1976,232000
1977,305000
1978,305000
1979,394617
1980,202500
1981,372402
1982,254000
1983,254000
1984,154000
1985,192000
1986,175900
1987,167240
1988,183200
1989,225000
1990,215000
1991,250580
1992,230000
1993,162000
1994,214000
1995,185000
1996,240000
1997,313000
1998,440000
1999,250000
2000,290000
2001,228000
2002,232000
2003,325300
2004,339750
2005,265900
2006,250580
2007,239000
2008,186000
2009,187000
2010,180000
2011,84500
2012,195400
2013,188000
2014,201000
2015,212000
2016,216000
2017,187000
2018,128500
2019,120500
2020,100000
2021,110000
2022,180500
2023,152000
2024,240000
2025,325000
2026,167240
2027,151000
2028,146000
2029,179400
2030,328900
2031,245500
2032,286000
2033,328900
2034,165000
2035,231500
2036,172500
2037,172500
2038,348000
2039,245500
2040,190000
2041,227875
2042,192500
2043,180500
2044,197900
2045,143000
2046,143000
2047,125000
2048,147000
2049,142600
2050,140000
2051,119000
2052,139000
2053,135000
2054,68500
2055,157500
2056,120000
2057,133000
2058,187500
2059,139000
2060,127000
2061,167000
2062,141000
2063,110000
2064,132500
2065,115000
2066,155000
2067,139600
2068,125000
2069,82000
2070,100000
2071,86000
2072,153900
2073,125000
2074,241500
2075,140000
2076,129900
2077,155000
2078,134500
2079,114500
2080,137000
2081,115000
2082,141000
2083,140000
2084,110000
2085,139000
2086,147000
2087,130000
2088,147000
2089,108000
2090,153575
2091,135900
2092,150000
2093,115000
2094,141000
2095,166000
2096,58500
2097,94000
2098,153900
2099,35311
2100,100000
2101,160000
2102,135000
2103,90350
2104,124500
2105,96500
2106,68400
2107,240000
2108,128500
2109,145500
2110,118000
2111,169500
2112,127000
2113,127000
2114,114504
2115,140000
2116,163500
2117,140000
2118,119500
2119,102000
2120,101000
2121,80000
2122,68400
2123,107500
2124,129900
2125,135000
2126,163000
2127,117500
2128,128000
2129,76000
2130,108000
2131,185000
2132,147000
2133,110500
2134,112000
2135,73000
2136,76500
2137,139400
2138,159950
2139,134000
2140,132500
2141,148000
2142,154000
2143,134000
2144,120000
2145,132500
2146,132500
2147,215000
2148,130000
2149,148500
2150,157000
2151,116900
2152,107500
2153,207500
2154,115000
2155,120000
2156,250000
2157,193000
2158,205000
2159,215000
2160,164700
2161,256300
2162,501837
2163,320000
2164,205000
2165,160000
2166,138000
2167,185500
2168,197900
2169,183000
2170,230000
2171,165500
2172,153500
2173,175000
2174,222500
2175,313000
2176,275000
2177,268000
2178,172500
2179,155900
2180,190000
2181,210000
2182,245000
2183,207500
2184,139000
2185,132500
2186,134000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,100000
2193,118000
2194,98300
2195,119000
2196,135000
2197,125500
2198,184000
2199,145000
2200,105000
2201,110000
2202,135000
2203,178000
2204,137450
2205,105000
2206,119200
2207,157000
2208,205000
2209,137900
2210,124000
2211,119000
2212,109500
2213,87000
2214,140000
2215,116000
2216,172500
2217,82000
2218,106250
2219,90350
2220,68500
2221,392500
2222,275000
2223,171000
2224,235000
2225,197500
2226,150000
2227,190000
2228,239000
2229,212000
2230,167500
2231,210000
2232,208900
2233,175000
2234,215000
2235,213000
2236,236500
2237,440000
2238,206300
2239,147000
2240,162000
2241,146000
2242,153500
2243,127000
2244,91000
2245,91000
2246,135000
2247,88000
2248,124500
2249,136500
2250,131000
2251,139000
2252,163500
2253,177000
2254,178000
2255,181000
2256,187500
2257,200000
2258,173000
2259,178000
2260,160000
2261,189000
2262,180000
2263,309000
2264,386250
2265,158000
2266,277500
2267,325624
2268,415298
2269,180000
2270,184000
2271,184000
2272,205000
2273,162500
2274,181000
2275,185000
2276,152000
2277,185000
2278,168000
2279,125000
2280,114500
2281,181000
2282,181000
2283,88000
2284,113000
2285,127500
2286,128500
2287,377500
2288,318000
2289,440000
2290,440000
2291,361919
2292,369900
2293,466500
2294,437154
2295,385000
2296,239000
2297,339750
2298,147000
2299,538000
2300,348000
2301,239900
2302,221500
2303,307000
2304,239799
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,173900
2313,178900
2314,156932
2315,172785
2316,174000
2317,169990
2318,173900
2319,179540
2320,159895
2321,264561
2322,159895
2323,140000
2324,170000
2325,214000
2326,180000
2327,219500
2328,219500
2329,181000
2330,175000
2331,348000
2332,403000
2333,290000
2334,274300
2335,240000
2336,290000
2337,250580
2338,245000
2339,214000
2340,440000
2341,260000
2342,214000
2343,204900
2344,236000
2345,239799
2346,213500
2347,181134
2348,212000
2349,173900
2350,339750
2351,239000
2352,266000
2353,290000
2354,147000
2355,84500
2356,145000
2357,226000
2358,187000
2359,120000
2360,128200
2361,148500
2362,250000
2363,122000
2364,146800
2365,202500
2366,160200
2367,235000
2368,208900
2369,235000
2370,179400
2371,177500
2372,179000
2373,255000
2374,340000
2375,270000
2376,278000
2377,278000
2378,158000
2379,129000
2380,151000
2381,167000
2382,174000
2383,214000
2384,269790
2385,145000
2386,138500
2387,134000
2388,101800
2389,126500
2390,139950
2391,132500
2392,109500
2393,140000
2394,128000
2395,195000
2396,145250
2397,167000
2398,135000
2399,52500
2400,39300
2401,129900
2402,135000
2403,124000
2404,160000
2405,142000
2406,129000
2407,134500
2408,132000
2409,141000
2410,127500
2411,112500
2412,153000
2413,125000
2414,158500
2415,190000
2416,155000
2417,119000
2418,132000
2419,135000
2420,117500
2421,135000
2422,117500
2423,115000
2424,144500
2425,189000
2426,135000
2427,94000
2428,140000
2429,110000
2430,119500
2431,102000
2432,133700
2433,157900
2434,155000
2435,170000
2436,106500
2437,109500
2438,125500
2439,100000
2440,127500
2441,137000
2442,132000
2443,119900
2444,122900
2445,128000
2446,87000
2447,140000
2448,138887
2449,98000
2450,117000
2451,147000
2452,235000
2453,112000
2454,90000
2455,88000
2456,152000
2457,135000
2458,78000
2459,115000
2460,114500
2461,160000
2462,108000
2463,104900
2464,200000
2465,141000
2466,128500
2467,155000
2468,112000
2469,119000
2470,158000
2471,122000
2472,185000
2473,110000
2474,127000
2475,225000
2476,110000
2477,134500
2478,194000
2479,115000
2480,128000
2481,127000
2482,123000
2483,130000
2484,129000
2485,125000
2486,155000
2487,191000
2488,135000
2489,140000
2490,154000
2491,109900
2492,180000
2493,112000
2494,117000
2495,137500
2496,200624
2497,140200
2498,62383
2499,84900
2500,124000
2501,132000
2502,138000
2503,127000
2504,189000
2505,215000
2506,248900
2507,415298
2508,248900
2509,212900
2510,232600
2511,203000
2512,226700
2513,230000
2514,275000
2515,145000
2516,156932
2517,126000
2518,144000
2519,230000
2520,188000
2521,195000
2522,189000
2523,142500
2524,149900
2525,175000
2526,148500
2527,128200
2528,112500
2529,111250
2530,111250
2531,213250
2532,237000
2533,196500
2534,214000
2535,340000
2536,205000
2537,245500
2538,205950
2539,184900
2540,176432
2541,155835
2542,174000
2543,125000
2544,132250
2545,128500
2546,142000
2547,135000
2548,142953
2549,176000
2550,160000
2551,148000
2552,129000
2553,82000
2554,125000
2555,108000
2556,110000
2557,120500
2558,200000
2559,165000
2560,119500
2561,116900
2562,113000
2563,125000
2564,163000
2565,98300
2566,104900
2567,110000
2568,167000
2569,185750
2570,124000
2571,184000
2572,170000
2573,174000
2574,225000
2575,128500
2576,115000
2577,115000
2578,55000
2579,60000
2580,145900
2581,150000
2582,64500
2583,235000
2584,171500
2585,196000
2586,171750
2587,180500
2588,127000
2589,135000
2590,215000
2591,217000
2592,192500
2593,209500
2594,189000
2595,220000
2596,360000
2597,217000
2598,200000
2599,314813
2600,139600
2601,136500
2602,83500
2603,91000
2604,84500
2605,83500
2606,135000
2607,167900
2608,171000
2609,159500
2610,88000
2611,165500
2612,134000
2613,124500
2614,119500
2615,160000
2616,118400
2617,110000
2618,235000
2619,223000
2620,177000
2621,188000
2622,187000
2623,255000
2624,320000
2625,410000
2626,173000
2627,189000
2628,438780
2629,438780
2630,325000
2631,437154
2632,438780
2633,266000
2634,315000
2635,144000
2636,200000
2637,146800
2638,233000
2639,178000
2640,140000
2641,120500
2642,196000
2643,88000
2644,125000
2645,88000
2646,83000
2647,88000
2648,140000
2649,139900
2650,127500
2651,148500
2652,556581
2653,248900
2654,311872
2655,266000
2656,325000
2657,290000
2658,320000
2659,250000
2660,305000
2661,374000
2662,374000
2663,305000
2664,277500
2665,255500
2666,266000
2667,163990
2668,155835
2669,176432
2670,250000
2671,155835
2672,202500
2673,213490
2674,234000
2675,160200
2676,225000
2677,179000
2678,280000
2679,287000
2680,250000
2681,412500
2682,290000
2683,625000
2684,290000
2685,315000
2686,281000
2687,248900
2688,265900
2689,187750
2690,556581
2691,207500
2692,84500
2693,179600
2694,84500
2695,224900
2696,183500
2697,204750
2698,187000
2699,175000
2700,164000
2701,156932
2702,128500
2703,112000
2704,146000
2705,128500
2706,122000
2707,117500
2708,129500
2709,129000
2710,125500
2711,244000
2712,403000
2713,158000
2714,147400
2715,168500
2716,148800
2717,197000
2718,272000
2719,137500
2720,161500
2721,131500
2722,175000
2723,135000
2724,123000
2725,138500
2726,143000
2727,158000
2728,167000
2729,125000
2730,147500
2731,119000
2732,113000
2733,168000
2734,165000
2735,128000
2736,140000
2737,110000
2738,143000
2739,160000
2740,149000
2741,150000
2742,137500
2743,130000
2744,148000
2745,135000
2746,137000
2747,130000
2748,130000
2749,134500
2750,141000
2751,119000
2752,225000
2753,150750
2754,200000
2755,131000
2756,79900
2757,79900
2758,86000
2759,140000
2760,87000
2761,139000
2762,154500
2763,180000
2764,140000
2765,200624
2766,108000
2767,92900
2768,141000
2769,141000
2770,137500
2771,62383
2772,80000
2773,140000
2774,115000
2775,138000
2776,153575
2777,140000
2778,116900
2779,87000
2780,113000
2781,115000
2782,82000
2783,105000
2784,132500
2785,114500
2786,68500
2787,110000
2788,58500
2789,133900
2790,81000
2791,132500
2792,67000
2793,200100
2794,128000
2795,154900
2796,119000
2797,129000
2798,132000
2799,112000
2800,87000
2801,118400
2802,91500
2803,223000
2804,98300
2805,88000
2806,99900
2807,141000
2808,156000
2809,124000
2810,154000
2811,158000
2812,147000
2813,190000
2814,190000
2815,105000
2816,197900
2817,132500
2818,110000
2819,197000
2820,130000
2821,126000
2822,158000
2823,190000
2824,190000
2825,130000
2826,139400
2827,140000
2828,211000
2829,206300
2830,239799
2831,206000
2832,190000
2833,232000
2834,213500
2835,220000
2836,197000
2837,110000
2838,157000
2839,177000
2840,192000
2841,188000
2842,231500
2843,161750
2844,167900
2845,128500
2846,223500
2847,181000
2848,245500
2849,214900
2850,248000
2851,269790
2852,236000
2853,222000
2854,140000
2855,196000
2856,196500
2857,197000
2858,203000
2859,139000
2860,127500
2861,157000
2862,183000
2863,93500
2864,200000
2865,148000
2866,130000
2867,80000
2868,128000
2869,140000
2870,135000
2871,107000
2872,60000
2873,100000
2874,127000
2875,131000
2876,149000
2877,128000
2878,144000
2879,127000
2880,115000
2881,140200
2882,140000
2883,129900
2884,140000
2885,177000
2886,259500
2887,119750
2888,114500
2889,82500
2890,80000
2891,139000
2892,82500
2893,102000
2894,37900
2895,275000
2896,275000
2897,207500
2898,207500
2899,251000
2900,165000
2901,167000
2902,181000
2903,319000
2904,315000
2905,139600
2906,206300
2907,115000
2908,130000
2909,135000
2910,84500
2911,83500
2912,158000
2913,88000
2914,84500
2915,84500
2916,88000
2917,148000
2918,93500
2919,250000
