Id,SalePrice
1461,109500
1462,170000
1463,181000
1464,181000
1465,180000
1466,188000
1467,173000
1468,177000
1469,180000
1470,97000
1471,181000
1472,89500
1473,88000
1474,147000
1475,117000
1476,611657
1477,287090
1478,307000
1479,319000
1480,466500
1481,402000
1482,202500
1483,176432
1484,160200
1485,180000
1486,225000
1487,348000
1488,221500
1489,208300
1490,194700
1491,180000
1492,88000
1493,180000
1494,290000
1495,348000
1496,221000
1497,183500
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,394432
1504,230000
1505,221000
1506,223000
1507,260000
1508,112000
1509,154000
1510,140000
1511,140000
1512,185750
1513,175000
1514,141000
1515,155000
1516,159000
1517,147000
1518,190000
1519,213000
1520,141000
1521,148000
1522,163000
1523,110000
1524,118000
1525,115000
1526,137000
1527,93000
1528,115000
1529,142000
1530,159000
1531,138887
1532,98000
1533,163000
1534,115000
1535,140000
1536,67000
1537,120500
1538,161000
1539,163000
1540,117500
1541,178000
1542,140000
1543,234000
1544,100000
1545,95000
1546,114500
1547,105000
1548,132500
1549,134900
1550,137000
1551,113000
1552,118500
1553,127000
1554,114504
1555,127000
1556,116000
1557,125000
1558,95000
1559,130000
1560,137000
1561,136500
1562,138500
1563,116050
1564,194000
1565,125000
1566,212000
1567,79900
1568,211000
1569,160000
1570,140000
1571,140000
1572,157000
1573,233170
1574,143000
1575,212000
1576,341000
1577,224000
1578,128000
1579,148000
1580,188000
1581,156000
1582,112500
1583,305900
1584,219500
1585,140000
1586,86000
1587,88000
1588,124000
1589,103000
1590,125000
1591,80000
1592,153000
1593,82500
1594,98000
1595,115000
1596,234000
1597,154300
1598,160000
1599,170000
1600,189000
1601,68500
1602,134900
1603,106500
1604,275000
1605,280000
1606,171500
1607,150900
1608,207500
1609,186000
1610,167500
1611,140000
1612,179600
1613,181000
1614,119500
1615,88000
1616,88000
1617,83500
1618,130000
1619,144000
1620,335000
1621,149500
1622,169500
1623,324000
1624,204750
1625,127500
1626,182900
1627,192000
1628,248000
1629,163900
1630,278000
1631,215000
1632,236500
1633,180000
1634,175000
1635,165600
1636,173000
1637,190000
1638,192000
1639,180000
1640,260000
1641,180000
1642,237000
1643,255000
1644,231500
1645,180000
1646,170000
1647,170000
1648,140000
1649,136500
1650,120500
1651,120500
1652,83000
1653,94500
1654,155000
1655,170000
1656,148500
1657,155000
1658,146000
1659,133500
1660,147000
1661,437154
1662,446261
1663,372500
1664,466500
1665,297000
1666,280000
1667,276000
1668,320000
1669,209500
1670,297000
1671,260000
1672,386250
1673,309000
1674,248900
1675,194700
1676,196000
1677,250580
1678,386250
1679,415298
1680,318061
1681,264132
1682,274900
1683,171750
1684,163990
1685,174000
1686,185000
1687,188500
1688,225000
1689,225000
1690,180000
1691,162000
1692,239900
1693,180000
1694,183200
1695,180000
1696,290000
1697,180000
1698,403000
1699,350000
1700,219500
1701,240000
1702,245350
1703,295493
1704,318000
1705,392000
1706,380000
1707,227680
1708,227680
1709,256300
1710,282922
1711,239900
1712,216837
1713,240000
1714,201000
1715,183000
1716,199900
1717,142500
1718,84500
1719,183500
1720,205000
1721,155000
1722,147000
1723,159000
1724,244600
1725,222000
1726,187000
1727,179200
1728,179400
1729,158900
1730,112000
1731,128500
1732,129900
1733,62383
1734,143000
1735,120000
1736,114500
1737,301500
1738,194500
1739,315000
1740,200000
1741,158000
1742,168500
1743,183900
1744,275000
1745,197900
1746,164000
1747,158000
1748,240000
1749,161500
1750,134000
1751,201800
1752,62383
1753,167000
1754,192000
1755,143000
1756,110000
1757,127500
1758,129000
1759,139600
1760,148000
1761,143000
1762,152000
1763,163000
1764,128900
1765,197900
1766,157500
1767,179200
1768,135000
1769,140000
1770,149900
1771,139000
1772,165000
1773,135000
1774,125000
1775,128000
1776,55993
1777,115000
1778,134500
1779,129000
1780,178000
1781,125000
1782,129900
1783,179900
1784,96500
