Id,SalePrice
1461,109500
1462,130000
1463,181000
1464,181000
1465,179200
1466,178000
1467,173000
1468,177000
1469,180000
1470,120500
1471,189000
1472,89500
1473,88000
1474,147000
1475,133000
1476,378500
1477,233170
1478,266000
1479,319000
1480,466500
1481,275000
1482,202500
1483,169990
1484,160200
1485,180000
1486,225000
1487,348000
1488,221500
1489,208300
1490,194700
1491,180000
1492,88000
1493,180000
1494,290000
1495,348000
1496,259000
1497,183000
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,224000
1504,230500
1505,221000
1506,223000
1507,250000
1508,112000
1509,154000
1510,140000
1511,140000
1512,167000
1513,140000
1514,119000
1515,155000
1516,140000
1517,148000
1518,143000
1519,222000
1520,141000
1521,148000
1522,167000
1523,112000
1524,55993
1525,112500
1526,114500
1527,127000
1528,115000
1529,132500
1530,159000
1531,175000
1532,102000
1533,145000
1534,115000
1535,131000
1536,67000
1537,60000
1538,122000
1539,163000
1540,200000
1541,103000
1542,127000
1543,234000
1544,96500
1545,95000
1546,114500
1547,175000
1548,97500
1549,110000
1550,135000
1551,113000
1552,153900
1553,127000
1554,114504
1555,139000
1556,135000
1557,125000
1558,95000
1559,138887
1560,137000
1561,136500
1562,130000
1563,130000
1564,194000
1565,162000
1566,194000
1567,73000
1568,211000
1569,170000
1570,148000
1571,131400
1572,157000
1573,316600
1574,155000
1575,187500
1576,200000
1577,194500
1578,128000
1579,148000
1580,191000
1581,130250
1582,112500
1583,305900
1584,274300
1585,140000
1586,86000
1587,119000
1588,124000
1589,103000
1590,171000
1591,109008
1592,152000
1593,82500
1594,98000
1595,87000
1596,234000
1597,154300
1598,160000
1599,170000
1600,189000
1601,35311
1602,110000
1603,85000
1604,275000
1605,275000
1606,181500
1607,150900
1608,172500
1609,186000
1610,167500
1611,140000
1612,179600
1613,175000
1614,128500
1615,88000
1616,88000
1617,83500
1618,130000
1619,144000
1620,250000
1621,143000
1622,93000
1623,324000
1624,204750
1625,97000
1626,185000
1627,181000
1628,281213
1629,168500
1630,340000
1631,215000
1632,251000
1633,180000
1634,175000
1635,187500
1636,173000
1637,190000
1638,190000
1639,210000
1640,260000
1641,181000
1642,237000
1643,226000
1644,237000
1645,180000
1646,148000
1647,170000
1648,140000
1649,136500
1650,120500
1651,111250
1652,83000
1653,94500
1654,155000
1655,127500
1656,148500
1657,146000
1658,146000
1659,128200
1660,146000
1661,437154
1662,446261
1663,372500
1664,466500
1665,320000
1666,369900
1667,276000
1668,295493
1669,246578
1670,318000
1671,319900
1672,386250
1673,309000
1674,227000
1675,194700
1676,196000
1677,207500
1678,386250
1679,415298
1680,318061
1681,264132
1682,274900
1683,171750
1684,189000
1685,174000
1686,160200
1687,188500
1688,192500
1689,183500
1690,180000
1691,162000
1692,219210
1693,180000
1694,183200
1695,180000
1696,290000
1697,180000
1698,333168
1699,350000
1700,222000
1701,240000
1702,318000
1703,293077
1704,318000
1705,202500
1706,380000
1707,182000
1708,250580
1709,315500
1710,202500
1711,239900
1712,290000
1713,240000
1714,201000
1715,183000
1716,199900
1717,142500
1718,158000
1719,180000
1720,190000
1721,155000
1722,159000
1723,159000
1724,282922
1725,236000
1726,187000
1727,179200
1728,155000
1729,185000
1730,112000
1731,128500
1732,120500
1733,129900
1734,135500
1735,115000
1736,114500
1737,348000
1738,239000
1739,309000
1740,200000
1741,158000
1742,168500
1743,183900
1744,302000
1745,212000
1746,158000
1747,215000
1748,250000
1749,143000
1750,157000
1751,311500
1752,100000
1753,167000
1754,192000
1755,185000
1756,110000
1757,129900
1758,130000
1759,172500
1760,121500
1761,164500
1762,185000
1763,163000
1764,128900
1765,167000
1766,157500
1767,196000
1768,135000
1769,140000
1770,151500
1771,135000
1772,165000
1773,135000
1774,190000
1775,128000
1776,55993
1777,115000
1778,134500
1779,98300
1780,178000
1781,125000
1782,129900
1783,147000
1784,100000
1785,67000
1786,135000
1787,205000
1788,60000
1789,82500
1790,85000
1791,200000
1792,157900
1793,151000
1794,147000
1795,136000
1796,110000
1797,128500
1798,133700
1799,110000
1800,141000
1801,135000
1802,140000
1803,140000
1804,135000
1805,124500
1806,128000
1807,137000
1808,110000
1809,132000
1810,143000
1811,102000
1812,79000
1813,130500
1814,58500
1815,35311
1816,109500
1817,135000
1818,117500
1819,127000
1820,83000
1821,128000
1822,153575
1823,60000
1824,115000
1825,135000
1826,79000
1827,115000
1828,127000
1829,120000
1830,136500
1831,122000
1832,102000
1833,103600
1834,112000
1835,145900
1836,115000
1837,55000
1838,114504
1839,108000
1840,179000
1841,135000
1842,119500
1843,148000
1844,156000
1845,127000
1846,140000
1847,135000
1848,60000
1849,90000
1850,128900
1851,97500
1852,137000
1853,119500
1854,170000
1855,143500
1856,248000
1857,104900
1858,142953
1859,118858
1860,153337
1861,118858
1862,205000
1863,205000
1864,205000
1865,367294
1866,320000
1867,244600
1868,318061
1869,193879
1870,282922
1871,232600
1872,163990
1873,220000
1874,126000
1875,215000
1876,231500
1877,187100
1878,221000
1879,128200
1880,156000
1881,230000
1882,255000
1883,195000
1884,230000
1885,215000
1886,230000
1887,203000
1888,235128
1889,156932
1890,129000
1891,148000
1892,106500
1893,125000
1894,141000
1895,157900
1896,160000
1897,160000
1898,78000
1899,223500
1900,78000
1901,210000
1902,60000
1903,244400
1904,141000
1905,157500
1906,127000
1907,166000
1908,124000
1909,124000
1910,124000
1911,178000
1912,262500
1913,140000
1914,89000
1915,275000
1916,60000
1917,226000
1918,125000
1919,146800
1920,179200
1921,378500
1922,235128
1923,181000
1924,228500
1925,200000
1926,440000
1927,135500
1928,175000
1929,124900
1930,144000
1931,144000
1932,143000
1933,135000
1934,181000
1935,187500
1936,181000
1937,168000
1938,181000
1939,324000
1940,179200
1941,181000
1942,187000
1943,180000
