Id,SalePrice
1461,109500
1462,150000
1463,181000
1464,181000
1465,180000
1466,188000
1467,173000
1468,177000
1469,180500
1470,97000
1471,181000
1472,89500
1473,88000
1474,147000
1475,110000
1476,611657
1477,287090
1478,266000
1479,319000
1480,386250
1481,312500
1482,202500
1483,169990
1484,160200
1485,162000
1486,225000
1487,340000
1488,221500
1489,208300
1490,192000
1491,195000
1492,88000
1493,180000
1494,290000
1495,348000
1496,213000
1497,183000
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,394432
1504,230000
1505,221000
1506,223000
1507,250000
1508,196000
1509,154000
1510,140000
1511,140000
1512,143000
1513,140000
1514,141000
1515,190000
1516,159000
1517,147000
1518,143000
1519,213000
1520,141000
1521,148000
1522,167000
1523,110000
1524,108480
1525,128500
1526,114500
1527,100000
1528,115000
1529,142000
1530,159000
1531,138887
1532,99900
1533,163000
1534,115000
1535,131000
1536,67000
1537,60000
1538,189950
1539,225000
1540,200500
1541,178000
1542,140000
1543,161500
1544,100000
1545,95000
1546,131000
1547,115000
1548,132500
1549,124000
1550,137000
1551,119200
1552,103000
1553,127000
1554,114504
1555,127000
1556,116000
1557,85000
1558,95000
1559,104000
1560,137000
1561,136500
1562,138500
1563,130000
1564,194000
1565,125000
1566,212000
1567,73000
1568,211000
1569,95000
1570,140000
1571,145000
1572,157000
1573,233170
1574,160000
1575,212000
1576,204750
1577,194000
1578,128000
1579,156000
1580,188000
1581,145500
1582,112500
1583,305900
1584,228000
1585,140000
1586,86000
1587,119000
1588,124000
1589,119900
1590,125000
1591,80000
1592,152000
1593,105500
1594,100000
1595,130000
1596,234000
1597,154300
1598,185000
1599,170000
1600,153900
1601,60000
1602,110000
1603,108500
1604,275000
1605,230000
1606,171500
1607,150900
1608,227680
1609,195400
1610,167500
1611,140000
1612,179600
1613,179000
1614,119500
1615,88000
1616,88000
1617,83500
1618,127000
1619,134900
1620,190000
1621,124000
1622,169500
1623,324000
1624,211000
1625,127500
1626,165000
1627,192000
1628,281213
1629,168500
1630,278000
1631,180500
1632,236500
1633,160000
1634,175000
1635,187500
1636,173000
1637,190000
1638,190000
1639,205000
1640,250000
1641,181000
1642,237000
1643,280000
1644,237000
1645,190000
1646,148000
1647,170000
1648,154000
1649,142000
1650,120500
1651,111250
1652,83000
1653,94500
1654,155000
1655,127500
1656,146000
1657,155000
1658,146000
1659,128200
1660,145000
1661,556581
1662,446261
1663,372500
1664,466500
1665,318000
1666,280000
1667,276000
1668,318000
1669,264561
1670,297000
1671,260000
1672,386250
1673,309000
1674,248900
1675,194700
1676,196000
1677,250580
1678,386250
1679,268000
1680,318061
1681,264132
1682,274900
1683,171750
1684,163990
1685,174000
1686,160200
1687,162000
1688,195000
1689,183500
1690,180000
1691,162000
1692,248000
1693,162000
1694,183200
1695,180000
1696,337000
1697,180000
1698,333168
1699,350000
1700,226000
1701,240000
1702,245350
1703,239000
1704,318000
1705,392000
1706,380000
1707,227680
1708,227680
1709,315500
1710,282922
1711,239900
1712,216837
1713,240000
1714,201000
1715,183000
1716,195400
1717,142500
1718,84500
1719,195000
1720,279500
1721,155000
1722,147000
1723,159000
1724,244600
1725,236000
1726,187000
1727,179200
1728,175500
1729,151000
1730,112000
1731,128500
1732,129900
1733,62383
1734,143000
1735,125500
1736,129000
1737,385000
1738,194500
1739,320000
1740,200000
1741,199900
1742,168500
1743,183900
1744,275000
1745,228000
1746,197000
1747,197900
1748,129000
1749,175000
1750,155000
1751,201800
1752,62383
1753,167000
1754,192000
1755,160000
1756,110000
1757,129900
1758,130000
1759,117000
1760,150750
1761,168500
1762,185000
1763,167000
1764,119000
1765,110000
1766,157500
1767,196000
1768,135000
1769,163000
1770,149900
1771,139000
1772,165000
1773,139000
1774,190000
1775,128000
1776,55993
1777,115000
1778,145500
1779,98300
1780,178000
1781,125000
1782,100000
1783,122900
1784,100000
1785,128000
1786,135000
1787,205000
1788,60000
1789,82500
1790,90350
1791,200000
1792,145250
1793,151000
