Id,SalePrice
1461,123000
1462,158000
1463,130000
1464,181000
1465,245500
1466,177500
1467,162000
1468,178900
1469,180000
1470,120500
1471,185000
1472,83000
1473,85000
1474,148500
1475,133000
1476,412500
1477,205000
1478,320000
1479,319000
1480,466500
1481,402000
1482,202500
1483,143000
1484,160200
1485,170000
1486,225000
1487,402000
1488,256300
1489,194000
1490,157500
1491,195000
1492,88000
1493,180000
1494,290000
1495,348000
1496,215000
1497,224500
1498,151000
1499,151000
1500,124000
1501,168500
1502,148800
1503,282922
1504,230000
1505,204000
1506,223000
1507,250000
1508,197500
1509,154000
1510,98600
1511,140000
1512,167000
1513,178000
1514,141000
1515,155000
1516,175000
1517,125000
1518,143000
1519,213000
1520,124000
1521,143000
1522,181000
1523,105000
1524,67000
1525,128500
1526,132500
1527,115000
1528,115000
1529,157000
1530,159000
1531,137500
1532,93500
1533,164500
1534,115000
1535,149000
1536,123500
1537,110000
1538,164000
1539,158000
1540,130000
1541,134900
1542,127000
1543,122000
1544,110000
1545,95000
1546,134900
1547,145000
1548,132500
1549,122900
1550,130000
1551,136000
1552,135000
1553,128000
1554,158000
1555,144500
1556,66500
1557,179000
1558,88000
1559,160000
1560,137000
1561,136500
1562,109900
1563,128500
1564,194000
1565,130500
1566,213000
1567,79900
1568,211000
1569,107400
1570,148000
1571,137500
1572,157900
1573,190000
1574,153000
1575,189000
1576,145000
1577,194000
1578,171000
1579,132500
1580,191000
1581,133000
1582,112500
1583,440000
1584,219500
1585,144000
1586,72500
1587,83000
1588,157900
1589,68400
1590,125000
1591,123600
1592,135000
1593,141000
1594,97000
1595,136000
1596,234000
1597,154300
1598,140000
1599,178400
1600,189000
1601,68500
1602,141000
1603,106500
1604,275000
1605,233230
1606,171500
1607,190000
1608,194201
1609,178000
1610,167500
1611,153337
1612,194000
1613,194000
1614,132000
1615,37900
1616,37900
1617,83500
1618,127000
1619,110000
1620,190000
1621,139000
1622,159434
1623,289000
1624,158000
1625,120500
1626,218000
1627,192000
1628,248000
1629,163900
1630,278000
1631,265900
1632,228000
1633,170000
1634,175000
1635,165600
1636,162000
1637,135000
1638,190000
1639,127500
1640,315000
1641,127500
1642,190000
1643,275000
1644,231500
1645,205000
1646,155000
1647,184900
1648,157000
1649,128900
1650,111250
1651,111250
1652,83000
1653,94500
1654,155000
1655,170000
1656,148500
1657,155000
1658,148500
1659,133000
1660,147000
1661,437154
1662,446261
1663,402861
1664,466500
1665,377500
1666,147000
1667,315000
1668,318000
1669,264132
1670,374000
1671,260000
1672,611657
1673,309000
1674,256300
1675,163000
1676,196000
1677,224000
1678,386250
1679,271900
1680,318061
1681,264132
1682,274900
1683,171750
1684,179540
1685,174000
1686,185000
1687,170000
1688,225000
1689,225000
1690,180000
1691,161000
1692,219210
1693,170000
1694,183200
1695,170000
1696,285000
1697,170000
1698,403000
1699,372500
1700,219500
1701,228500
1702,318000
1703,249700
1704,306000
1705,392000
1706,611657
1707,189000
1708,179600
1709,315500
1710,187500
1711,239900
1712,236500
1713,240000
1714,201000
1715,205950
1716,178000
1717,142500
1718,84500
1719,201800
1720,244600
1721,155000
1722,147000
1723,159000
1724,279500
1725,263000
1726,187000
1727,143000
1728,186500
1729,155000
1730,112000
1731,122000
1732,129000
1733,62383
1734,85000
1735,120000
1736,114500
1737,305900
1738,239000
1739,260000
1740,150900
1741,158000
1742,168500
1743,183900
1744,307000
1745,260000
1746,315000
1747,215000
1748,151400
1749,153000
1750,150000
1751,226000
1752,136500
1753,190000
1754,192000
1755,153500
1756,110000
1757,128500
1758,87000
1759,160000
1760,164500
1761,153000
1762,215000
1763,162900
1764,108500
1765,200000
1766,185000
1767,179200
1768,141000
1769,180000
1770,126000
1771,125000
1772,165000
1773,135000
1774,190000
1775,139000
1776,145000
1777,119000
1778,127000
1779,127000
1780,180000
1781,125000
1782,124900
1783,139000
1784,91000
1785,128000
1786,135000
1787,197000
1788,86000
1789,134900
1790,72500
1791,239000
1792,165000
1793,149000
1794,143750
1795,158500
1796,140000
1797,134900
1798,124500
1799,109000
1800,123000
1801,107400
1802,141500
1803,140000
1804,135960
1805,154500
1806,115000
1807,130000
1808,110000
1809,127500
1810,137000
1811,100000
1812,115000
1813,135000
1814,141000
1815,35311
1816,109500
1817,157500
1818,136900
1819,112000
1820,55000
1821,137450
1822,214000
1823,60000
1824,165000
1825,140000
1826,83000
1827,132500
1828,133000
1829,169900
1830,206900
1831,169500
1832,130000
1833,143000
1834,112000
1835,122000
1836,140000
1837,103200
1838,153575
1839,80000
1840,179000
1841,141000
1842,95000
1843,145000
1844,148000
1845,79000
1846,142500
1847,190000
1848,60000
1849,90000
1850,108480
1851,188700
1852,135000
1853,135000
1854,170000
1855,130000
1856,189000
1857,126000
1858,142953
1859,118858
1860,153337
1861,118858
1862,265979
1863,265979
1864,265979
1865,367294
1866,274900
1867,244600
1868,236500
1869,193879
1870,194000
1871,244600
1872,159500
1873,239000
1874,126000
1875,192000
1876,231500
1877,180500
1878,213000
1879,125000
1880,147000
1881,221500
1882,255000
1883,208500
1884,230000
1885,212000
1886,236500
1887,185500
1888,227000
1889,156932
1890,129000
1891,140000
1892,116050
1893,130000
1894,141000
1895,144500
1896,110000
1897,115000
1898,78000
1899,137500
1900,116900
1901,152000
1902,155000
1903,226000
1904,144000
1905,167000
1906,127000
1907,190000
1908,124000
1909,124000
1910,124000
1911,187000
1912,180000
1913,189000
1914,86000
1915,275000
1916,60000
1917,281213
1918,124000
1919,143500
1920,124000
1921,378500
1922,248900
1923,274970
1924,191000
1925,176000
1926,440000
1927,135500
1928,121500
1929,124900
1930,140000
1931,129000
1932,106000
1933,152000
1934,181000
1935,185000
1936,181000
1937,130000
1938,170000
1939,232000
1940,245500
1941,181000
1942,193000
1943,180000
1944,290000
1945,377426
1946,157500
1947,328900
1948,196000
1949,213250
1950,172500
1951,244000
1952,240000
1953,186000
1954,205000
1955,147000
1956,340000
1957,182900
1958,285000
1959,137000
1960,119000
1961,115000
1962,83000
1963,94500
1964,119500
1965,148500
1966,170000
1967,235128
1968,278000
1969,360000
1970,437154
1971,582933
1972,348000
1973,248000
1974,290000
1975,466500
1976,239000
1977,315000
1978,312500
1979,394432
1980,202500
1981,374000
