Id,SalePrice
1461,109500
1462,148000
1463,192000
1464,181000
1465,180000
1466,178000
1467,173000
1468,177000
1469,180500
1470,97000
1471,214000
1472,89500
1473,88000
1474,179900
1475,110000
1476,611657
1477,287090
1478,377500
1479,377426
1480,412500
1481,228500
1482,202500
1483,169990
1484,206000
1485,162000
1486,183500
1487,340000
1488,227000
1489,208300
1490,173500
1491,180000
1492,83000
1493,175000
1494,290000
1495,350000
1496,260000
1497,185900
1498,144152
1499,144152
1500,147400
1501,177000
1502,148800
1503,394432
1504,261500
1505,223500
1506,190000
1507,240000
1508,112000
1509,154000
1510,154000
1511,180500
1512,143000
1513,190000
1514,141000
1515,180000
1516,159000
1517,138500
1518,143000
1519,226000
1520,141000
1521,141000
1522,156500
1523,135000
1524,137000
1525,128900
1526,114500
1527,73000
1528,115000
1529,98600
1530,159000
1531,124000
1532,99900
1533,142000
1534,130500
1535,138000
1536,116000
1537,120500
1538,161000
1539,163000
1540,102000
1541,178000
1542,144500
1543,234000
1544,80000
1545,88000
1546,131000
1547,115000
1548,97500
1549,122900
1550,159000
1551,119200
1552,135000
1553,127000
1554,135000
1555,127000
1556,87000
1557,85000
1558,109000
1559,130000
1560,185000
1561,136500
1562,138500
1563,110000
1564,194000
1565,125000
1566,134900
1567,82500
1568,211000
1569,95000
1570,140000
1571,133000
1572,157000
1573,224000
1574,155000
1575,187500
1576,200000
1577,224000
1578,128000
1579,156000
1580,176500
1581,145500
1582,112500
1583,271000
1584,268000
1585,140000
1586,86000
1587,118500
1588,134000
1589,103000
1590,125000
1591,80000
1592,143000
1593,82500
1594,100000
1595,130000
1596,122000
1597,154300
1598,173900
1599,170000
1600,189000
1601,68500
1602,127500
1603,102776
1604,275000
1605,230000
1606,171500
1607,150900
1608,194500
1609,224000
1610,167500
1611,140000
1612,240000
1613,145000
1614,110000
1615,88000
1616,88000
1617,91000
1618,127000
1619,144000
1620,189000
1621,83500
1622,158000
1623,236500
1624,201000
1625,127500
1626,190000
1627,181000
1628,248000
1629,163900
1630,307000
1631,214000
1632,236500
1633,155000
1634,177500
1635,187500
1636,173000
1637,190000
1638,192000
1639,205000
1640,250000
1641,181000
1642,237000
1643,261500
1644,237000
1645,180000
1646,170000
1647,170000
1648,154000
1649,138800
1650,120500
1651,111250
1652,83000
1653,94500
1654,155000
1655,127500
1656,146000
1657,172500
1658,146000
1659,110000
1660,145000
1661,438780
1662,335000
1663,394617
1664,466500
1665,315500
1666,280000
1667,276000
1668,315500
1669,277500
1670,315500
1671,220000
1672,412500
1673,285000
1674,227000
1675,194700
1676,196000
1677,182000
1678,386250
1679,360000
1680,318061
1681,179900
1682,312500
1683,171750
1684,163990
1685,178900
1686,160200
1687,188500
1688,183500
1689,183500
1690,180000
1691,162000
1692,250000
1693,162000
1694,183200
1695,180000
1696,248000
1697,180000
1698,250000
1699,350000
1700,239000
1701,240000
1702,287090
1703,245350
1704,256300
1705,179900
1706,380000
1707,250580
1708,262500
1709,235128
1710,209500
1711,239900
1712,262500
1713,240000
1714,227000
1715,223500
1716,195400
1717,142500
1718,84500
1719,192500
1720,205000
1721,155000
1722,84500
1723,159000
1724,244600
1725,236000
1726,175900
1727,153900
1728,212000
1729,151000
1730,112000
1731,110000
1732,129900
1733,62383
1734,143000
1735,132500
1736,134500
1737,271900
1738,194500
1739,250000
1740,193000
1741,185000
1742,168500
1743,183900
1744,316600
1745,187500
1746,260000
1747,197900
1748,240000
1749,155000
1750,134000
1751,222000
1752,62383
1753,190000
1754,192000
1755,160000
1756,110000
1757,129900
1758,129000
1759,135000
1760,148000
1761,140000
1762,152000
1763,167000
1764,128900
1765,110000
1766,157500
1767,145000
1768,135000
1769,160000
1770,149900
1771,141000
1772,135000
1773,135000
1774,125000
1775,128000
1776,109500
1777,80000
1778,145500
1779,98300
1780,178000
1781,125000
1782,109008
1783,112000
1784,100000
1785,128000
1786,135000
1787,205000
1788,39300
1789,82500
1790,72500
1791,200000
1792,160000
1793,155000
1794,178400
1795,136000
1796,140000
1797,149700
1798,124500
1799,110000
1800,141000
1801,135000
1802,178000
1803,140000
1804,135960
1805,154500
1806,165000
1807,137000
1808,147000
1809,115000
1810,128500
1811,160000
1812,85000
1813,139000
1814,115000
1815,60000
1816,109500
1817,107400
1818,117500
1819,115000
1820,55000
1821,115000
1822,157500
1823,67000
1824,115000
1825,146500
1826,118500
1827,132000
1828,127000
1829,120000
1830,136500
1831,184000
1832,102000
1833,143000
1834,153575
1835,122000
1836,140200
1837,85500
1838,153575
1839,86000
1840,179000
1841,127000
1842,119500
1843,132500
1844,156000
1845,169500
1846,163000
1847,143900
1848,60000
1849,102000
1850,128900
1851,152000
1852,118000
1853,143000
1854,140000
1855,165000
1856,248000
1857,155000
1858,142953
1859,118858
1860,153337
1861,118858
1862,206300
1863,206300
1864,206300
1865,394432
1866,320000
1867,244600
1868,290000
1869,194500
1870,244600
1871,212900
1872,163990
1873,260400
1874,126000
1875,224900
1876,192000
1877,178000
1878,223500
1879,128200
1880,142500
1881,230000
1882,237000
1883,223500
1884,230000
1885,236500
1886,236500
1887,214000
1888,256300
1889,156932
1890,129000
1891,148000
1892,109008
