Id,SalePrice
1461,147500
1462,147500
1463,175000
1464,175000
1465,185000
1466,175000
1467,175000
1468,175000
1469,180000
1470,120500
1471,185000
1472,83000
1473,88000
1474,175000
1475,147500
1476,287090
1477,287090
1478,287090
1479,394617
1480,466500
1481,287090
1482,202500
1483,169990
1484,185000
1485,167500
1486,175000
1487,340000
1488,287090
1489,208300
1490,179600
1491,175000
1492,147500
1493,175000
1494,290000
1495,240000
1496,179600
1497,175000
1498,151000
1499,151000
1500,173733
1501,177500
1502,148800
1503,394432
1504,175000
1505,179600
1506,223000
1507,240000
1508,210000
1509,147500
1510,147500
1511,147500
1512,147500
1513,147500
1514,141000
1515,147500
1516,175000
1517,142125
1518,147500
1519,179600
1520,157900
1521,157900
1522,147500
1523,147500
1524,147500
1525,147500
1526,147500
1527,147500
1528,115000
1529,147500
1530,174000
1531,147500
1532,121000
1533,147500
1534,125500
1535,147500
1536,147500
1537,120500
1538,122000
1539,163000
1540,136000
1541,147500
1542,147500
1543,266500
1544,91000
1545,147500
1546,131000
1547,147500
1548,147500
1549,134900
1550,147500
1551,147500
1552,147500
1553,127000
1554,105000
1555,147500
1556,147500
1557,147500
1558,129000
1559,147500
1560,147500
1561,141000
1562,147500
1563,147500
1564,194000
1565,147500
1566,147500
1567,79900
1568,210000
1569,147500
1570,147500
1571,147500
1572,147500
1573,233170
1574,147500
1575,179600
1576,175000
1577,147500
1578,175000
1579,148000
1580,175000
1581,142125
1582,112500
1583,394617
1584,175000
1585,136500
1586,72500
1587,147500
1588,147500
1589,147500
1590,147500
1591,147500
1592,147500
1593,120500
1594,136000
1595,136000
1596,147500
1597,147500
1598,175000
1599,147000
1600,189000
1601,60000
1602,147500
1603,147500
1604,275000
1605,175000
1606,171500
1607,210000
1608,179600
1609,224000
1610,167500
1611,147500
1612,179600
1613,175000
1614,147500
1615,92000
1616,92000
1617,147500
1618,142125
1619,112000
1620,210000
1621,147500
1622,136000
1623,185000
1624,175000
1625,129000
1626,210000
1627,175000
1628,281213
1629,163900
1630,466500
1631,185000
1632,275000
1633,175000
1634,175000
1635,175000
1636,175000
1637,210000
1638,210000
1639,210000
1640,210000
1641,210000
1642,175000
1643,240000
1644,175000
1645,147500
1646,175000
1647,170000
1648,147500
1649,147500
1650,120500
1651,120500
1652,83000
1653,94500
1654,155000
1655,127500
1656,148500
1657,146000
1658,146000
1659,147500
1660,147000
1661,287090
1662,287090
1663,394617
1664,466500
1665,287090
1666,147000
1667,281213
1668,287090
1669,287090
1670,394617
1671,179600
1672,210000
1673,281213
1674,287090
1675,185000
1676,196000
1677,224000
1678,466500
1679,210000
1680,394617
1681,287090
1682,287090
1683,171750
1684,155835
1685,174000
1686,185000
1687,167500
1688,175000
1689,175000
1690,180000
1691,175000
1692,175000
1693,167500
1694,175000
1695,180000
1696,175000
1697,180000
1698,310000
1699,350000
1700,240000
1701,240000
1702,287090
1703,287090
1704,287090
1705,185000
1706,380000
1707,179600
1708,179600
1709,287090
1710,282922
1711,239900
1712,287090
1713,175900
1714,179600
1715,216000
1716,147500
1717,142500
1718,84500
1719,193000
1720,287090
1721,155000
1722,84500
1723,140000
1724,282922
1725,240000
1726,175000
1727,175000
1728,175000
1729,175000
1730,197000
1731,147500
1732,120500
1733,147500
1734,147500
1735,147500
1736,129000
1737,210000
1738,175000
1739,250000
1740,175000
1741,147500
1742,168500
1743,183900
1744,287090
1745,210000
1746,210000
1747,210000
1748,240000
1749,147500
1750,147500
1751,147500
1752,147500
1753,147500
1754,210000
1755,147500
1756,110000
1757,147500
1758,147500
1759,147500
1760,147500
1761,147500
1762,147500
1763,147500
1764,147500
1765,143000
1766,185000
1767,174000
1768,147500
1769,142000
1770,142125
1771,157900
1772,147500
1773,147500
1774,147500
1775,147500
1776,145000
1777,119000
1778,142125
1779,147500
1780,147500
1781,147500
1782,147500
1783,139000
1784,112000
1785,147500
1786,147500
1787,197000
