Id,SalePrice
1461,129900
1462,148000
1463,181000
1464,181000
1465,179200
1466,178000
1467,173000
1468,185000
1469,173000
1470,97000
1471,155000
1472,89500
1473,88000
1474,148500
1475,110000
1476,395192
1477,287090
1478,374000
1479,377426
1480,386250
1481,305000
1482,202500
1483,185000
1484,206000
1485,178000
1486,183500
1487,340000
1488,232000
1489,208300
1490,260000
1491,210000
1492,83000
1493,205000
1494,290000
1495,220000
1496,240000
1497,190000
1498,148800
1499,151000
1500,147400
1501,177000
1502,148800
1503,394432
1504,230000
1505,227000
1506,150900
1507,240000
1508,190000
1509,154000
1510,174900
1511,140000
1512,143000
1513,140000
1514,141000
1515,150000
1516,143000
1517,157000
1518,143000
1519,226000
1520,141000
1521,141000
1522,166000
1523,135000
1524,118000
1525,128900
1526,114500
1527,135000
1528,110000
1529,139950
1530,159000
1531,175000
1532,102000
1533,129000
1534,115000
1535,131000
1536,116000
1537,129000
1538,189950
1539,164000
1540,107500
1541,128000
1542,152000
1543,234000
1544,96500
1545,109000
1546,131000
1547,146500
1548,97500
1549,134800
1550,135000
1551,113000
1552,135000
1553,127000
1554,114504
1555,143000
1556,40000
1557,85000
1558,80000
1559,130000
1560,133900
1561,136500
1562,130000
1563,130000
1564,194000
1565,154000
1566,235000
1567,82500
1568,192000
1569,162900
1570,127500
1571,108000
1572,118000
1573,394432
1574,140000
1575,324000
1576,214000
1577,195400
1578,128000
1579,156000
1580,188000
1581,136500
1582,112500
1583,284000
1584,267000
1585,140000
1586,72500
1587,80000
1588,134000
1589,141000
1590,134000
1591,103200
1592,143000
1593,124000
1594,136000
1595,108000
1596,234000
1597,154300
1598,179400
1599,187500
1600,189000
1601,60000
1602,147000
1603,83000
1604,275000
1605,235000
1606,160000
1607,150900
1608,172500
1609,224000
1610,167500
1611,140000
1612,173900
1613,175000
1614,128500
1615,88000
1616,88000
1617,83500
1618,130000
1619,144000
1620,189000
1621,143000
1622,112000
1623,236500
1624,189000
1625,110000
1626,175500
1627,181000
1628,285000
1629,185000
1630,216837
1631,173000
1632,236500
1633,180000
1634,181000
1635,187500
1636,173000
1637,190000
1638,192000
1639,172500
1640,250000
1641,205000
1642,237000
1643,230000
1644,237000
1645,180000
1646,148000
1647,160000
1648,140000
1649,158000
1650,120500
1651,111250
1652,83000
1653,94500
1654,155000
1655,127500
1656,146000
1657,146000
1658,146000
1659,128200
1660,145000
1661,437154
1662,339750
1663,394617
1664,466500
1665,394617
1666,280000
1667,383970
1668,394617
1669,209500
1670,394617
1671,232000
1672,386250
1673,285000
1674,227000
1675,194700
1676,196000
1677,220000
1678,386250
1679,312500
1680,318061
1681,277500
1682,312500
1683,171750
1684,189000
1685,178900
1686,160200
1687,188500
1688,195000
1689,183500
1690,180000
1691,180000
1692,237000
1693,162000
1694,172400
1695,180000
1696,248000
1697,180000
1698,248000
1699,350000
1700,236000
1701,240000
1702,245350
1703,293077
1704,256300
1705,202500
1706,345000
1707,250580
1708,262500
1709,315500
1710,209500
1711,283463
1712,230000
1713,220000
1714,201000
1715,183000
1716,199900
1717,142500
1718,84500
1719,233000
1720,190000
1721,142500
1722,84500
1723,140000
1724,244600
1725,222500
1726,175900
1727,179200
1728,212000
1729,171000
1730,171000
1731,110000
1732,120500
1733,117500
1734,115000
1735,125500
1736,134500
1737,385000
1738,191000
1739,250000
1740,220000
1741,208300
1742,168500
1743,183900
1744,228000
1745,212000
1746,301000
1747,197000
1748,250000
1749,175000
1750,134000
1751,192000
1752,125000
1753,153500
1754,190000
1755,165000
1756,110000
1757,129900
1758,115000
1759,155000
1760,98600
1761,164500
1762,172000
1763,159000
1764,128900
1765,223000
1766,157500
1767,205000
1768,135000
1769,167500
1770,149900
1771,135000
1772,129000
1773,135000
1774,190000
1775,128000
1776,55993
1777,80000
1778,147000
1779,98300
1780,178000
1781,125000
1782,109008
1783,147000
1784,100000
1785,128000
1786,135000
1787,205000
1788,100000
1789,82500
1790,100000
1791,200000
1792,160000
1793,155000
1794,120500
1795,136000
1796,120000
1797,139000
1798,139000
1799,110000
1800,135000
1801,112000
1802,110000
1803,167900
1804,135000
1805,154500
1806,115000
1807,137000
1808,147000
1809,189950
1810,108000
1811,98000
1812,107500
1813,125500
1814,76000
1815,35311
1816,97000
1817,107400
1818,117500
1819,115000
1820,55000
1821,115000
1822,110000
1823,72500
1824,115000
1825,135000
1826,88000
1827,110000
1828,135000
1829,123000
1830,136500
1831,122000
1832,145900
1833,177000
1834,153575
1835,122000
1836,115000
1837,85500
1838,135000
1839,86000
1840,179000
1841,124000
1842,78000
1843,143000
1844,156000
1845,169500
1846,163000
1847,131500
1848,72500
1849,90000
1850,128900
1851,97500
1852,118000
1853,149900
1854,170000
1855,187500
1856,248000
1857,124000
1858,142953
1859,118858
1860,153337
1861,118858
1862,206300
1863,206300
1864,206300
1865,367294
1866,320000
1867,244600
1868,297000
1869,193879
1870,282922
1871,232000
1872,163990
1873,191000
1874,126000
1875,179000
1876,181000
1877,227000
1878,223500
1879,128200
1880,142500
1881,230000
1882,237000
1883,227000
1884,230000
1885,236500
1886,230000
1887,214000
1888,256300
1889,176432
1890,129000
1891,148000
1892,109008
1893,125000
1894,141000
1895,144500
1896,160000
1897,165000
1898,88000
1899,165000
1900,144000
1901,159000
1902,133000
1903,244400
1904,141000
1905,157500
1906,135000
1907,166000
1908,124000
1909,124000
1910,124000
1911,215000
1912,345000
1913,189000
1914,68500
1915,392500
1916,60000
1917,248000
1918,125000
1919,146800
1920,145000
1921,402861
1922,394617
1923,181000
1924,196500
1925,202900
1926,318000
1927,125500
1928,180000
1929,124900
1930,145000
1931,145000
1932,143000
1933,175000
1934,181000
1935,165600
1936,181000
1937,168000
1938,177500
1939,286000
1940,179200
1941,181000
1942,160000
1943,189000
1944,309000
1945,319900
1946,159000
1947,318061
1948,159000
1949,241500
1950,178000
1951,271900
1952,207500
1953,181500
1954,215000
1955,125000
1956,335000
1957,160000
1958,290000
1959,136000
1960,80000
1961,134900
1962,83000
1963,83000
1964,119500
1965,148500
1966,140000
1967,318000
1968,276000
1969,315000
1970,276000
1971,437154
1972,325300
1973,335000
1974,309000
1975,466500
1976,227000
1977,412500
1978,412500
1979,394617
1980,185850
1981,315500
1982,254000
1983,254000
1984,154000
1985,259000
1986,259000
1987,159895
1988,184000
1989,225000
1990,237000
1991,220000
1992,230000
1993,162000
1994,230000
1995,181000
1996,239000
1997,313000
1998,262000
1999,199900
2000,290000
2001,290000
2002,220000
2003,239000
2004,339750
2005,209500
2006,262500
2007,239000
2008,195400
2009,207500
2010,180000
2011,84500
2012,195400
2013,212000
2014,187000
2015,201000
2016,230000
2017,175900
2018,62383
2019,62383
2020,130000
2021,110000
2022,171500
2023,175000
2024,335000
2025,285000
2026,185000
2027,144152
2028,146000
2029,179400
2030,278000
2031,286000
2032,286000
2033,328900
2034,160000
2035,189000
2036,172500
2037,172500
2038,267000
2039,245500
2040,287000
2041,277500
2042,192500
2043,185750
2044,154000
2045,143000
2046,143000
2047,154000
2048,134900
2049,142600
2050,154000
2051,97000
2052,139000
2053,135000
2054,68500
2055,98600
2056,131000
2057,114500
2058,187000
2059,150000
2060,127000
2061,140000
2062,128900
2063,110000
2064,132500
2065,110000
2066,157500
2067,118858
2068,110000
2069,80000
2070,78000
2071,86000
2072,168000
2073,112500
2074,175500
2075,160000
2076,129000
2077,141000
2078,134500
2079,166000
2080,137000
2081,128000
2082,141000
2083,140000
2084,110000
2085,132500
2086,155000
2087,147000
2088,125500
2089,80000
2090,189950
2091,135900
2092,135000
2093,91000
2094,189950
2095,159000
2096,58500
2097,94000
2098,153900
2099,35311
2100,76500
2101,95000
2102,143000
2103,130000
2104,106000
2105,115000
2106,61000
2107,240000
2108,114500
2109,139000
2110,147000
2111,145000
2112,127000
2113,130500
2114,114504
2115,188700
2116,115000
2117,153000
2118,119500
2119,102000
2120,88000
2121,80000
2122,105000
2123,91300
2124,129900
2125,145000
2126,145000
2127,184000
2128,189950
2129,76000
2130,152000
2131,239000
2132,128000
2133,110500
2134,141000
2135,73000
2136,105000
2137,130500
2138,153500
2139,148000
2140,125500
2141,156000
2142,138500
2143,134000
2144,88000
2145,132500
2146,145000
2147,157500
2148,130000
2149,149900
2150,157000
2151,115000
2152,140000
2153,141000
2154,110000
2155,136500
2156,290000
2157,260400
2158,268000
2159,269790
2160,146000
2161,256300
2162,253293
2163,394617
2164,262000
2165,160000
2166,138000
2167,176000
2168,217000
2169,235000
2170,230000
2171,140000
2172,148000
2173,180000
2174,222500
2175,285000
2176,312500
2177,255900
2178,230500
2179,143000
2180,200000
2181,185500
2182,212900
2183,194500
2184,149350
2185,147000
2186,148000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,103200
2193,88000
2194,91300
2195,80000
2196,123500
2197,125500
2198,139500
2199,129900
2200,131000
2201,110000
2202,161000
2203,140000
2204,179500
2205,115000
2206,119200
2207,129900
2208,235000
2209,135000
2210,124000
2211,115000
2212,110000
2213,115000
2214,91500
2215,105000
2216,131500
2217,82000
2218,135000
2219,85500
2220,68500
2221,392500
2222,275000
2223,350000
2224,274300
2225,126000
2226,150000
2227,182900
2228,318000
2229,212000
2230,167500
2231,210000
2232,171000
2233,175000
2234,215000
2235,201000
2236,239000
2237,147000
2238,206300
2239,147000
2240,162000
2241,145000
2242,153500
2243,127000
2244,91000
2245,91000
2246,138800
2247,88000
2248,124500
2249,124500
2250,142500
2251,127000
2252,190000
2253,177000
2254,178000
2255,181000
2256,212000
2257,181000
2258,173000
2259,178000
2260,235000
2261,189000
2262,189000
2263,309000
2264,315000
2265,170000
2266,209500
2267,325624
2268,415298
2269,162500
2270,130500
2271,184000
2272,192000
2273,162500
2274,181000
2275,179900
2276,152000
2277,190000
2278,148000
2279,130000
2280,114500
2281,189000
2282,181000
2283,83000
2284,113000
2285,140000
2286,125000
2287,415298
2288,283463
2289,239000
2290,314813
2291,325000
2292,369900
2293,415298
2294,556581
2295,385000
2296,239000
2297,339750
2298,315000
2299,354000
2300,284000
2301,269500
2302,221500
2303,220000
2304,249700
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,227875
2313,174000
2314,151000
2315,179665
2316,192140
2317,130000
2318,172785
2319,179540
2320,176485
2321,232000
2322,159895
2323,185000
2324,184000
2325,209500
2326,162000
2327,219500
2328,200000
2329,181000
2330,175000
2331,348000
2332,333168
2333,267000
2334,230000
2335,260000
2336,290000
2337,146000
2338,239000
2339,220000
2340,385000
2341,182000
2342,220000
2343,220000
2344,239799
2345,249700
2346,179900
2347,185000
2348,212000
2349,227875
2350,339750
2351,239000
2352,235000
2353,214000
2354,147000
2355,130000
2356,142500
2357,220000
2358,175900
2359,120000
2360,128200
2361,120500
2362,260000
2363,142500
2364,156000
2365,209500
2366,160200
2367,265900
2368,208900
2369,262500
2370,179400
2371,177500
2372,178000
2373,263000
2374,267000
2375,270000
2376,228000
2377,278000
2378,140000
2379,190000
2380,151000
2381,174900
2382,170000
2383,180000
2384,236000
2385,160000
2386,157900
2387,134000
2388,101800
2389,141000
2390,139950
2391,115000
2392,109500
2393,160000
2394,155000
2395,179900
2396,145250
2397,149500
2398,135000
2399,80000
2400,68500
2401,117000
2402,135000
2403,124000
2404,160000
2405,163000
2406,151500
2407,134500
2408,132000
2409,141000
2410,140000
2411,129900
2412,139900
2413,128900
2414,149350
2415,125000
2416,141000
2417,119000
2418,132000
2419,135500
2420,62383
2421,140000
2422,141000
2423,106250
2424,140000
2425,189000
2426,117000
2427,159434
2428,135000
2429,110000
2430,130000
2431,119000
2432,133700
2433,141000
2434,141000
2435,155000
2436,106500
2437,109500
2438,123000
2439,134900
2440,128500
2441,99900
2442,105000
2443,155000
2444,122900
2445,40000
2446,106000
2447,205000
2448,177000
2449,98000
2450,128000
2451,153575
2452,235000
2453,84000
2454,112000
2455,141000
2456,152000
2457,127500
2458,132500
