Id,SalePrice
1461,109500
1462,148000
1463,192000
1464,181000
1465,189000
1466,178000
1467,173000
1468,177000
1469,180500
1470,97000
1471,214000
1472,89500
1473,88000
1474,179900
1475,124900
1476,611657
1477,287090
1478,377500
1479,377426
1480,386250
1481,348000
1482,202500
1483,176000
1484,160200
1485,162000
1486,183500
1487,340000
1488,221500
1489,208300
1490,260000
1491,180000
1492,83000
1493,181000
1494,290000
1495,230000
1496,260000
1497,190000
1498,148800
1499,144152
1500,147400
1501,177000
1502,148800
1503,394432
1504,280000
1505,227000
1506,244000
1507,240000
1508,204750
1509,154000
1510,154000
1511,131500
1512,175000
1513,140000
1514,141000
1515,190000
1516,159000
1517,177000
1518,145000
1519,233170
1520,141000
1521,141000
1522,156500
1523,110000
1524,79500
1525,128900
1526,114500
1527,103000
1528,115000
1529,167500
1530,125000
1531,118500
1532,99900
1533,142000
1534,140000
1535,127000
1536,144000
1537,120500
1538,122000
1539,325000
1540,102000
1541,178000
1542,146500
1543,234000
1544,80000
1545,66500
1546,131000
1547,115000
1548,97500
1549,134800
1550,137000
1551,113000
1552,108000
1553,127000
1554,135000
1555,127000
1556,87000
1557,85000
1558,106000
1559,104000
1560,95000
1561,136500
1562,138500
1563,110000
1564,147000
1565,125000
1566,286000
1567,82500
1568,211000
1569,95000
1570,140000
1571,145000
1572,129000
1573,224000
1574,155000
1575,187500
1576,341000
1577,224000
1578,128000
1579,156000
1580,176500
1581,145500
1582,112500
1583,284000
1584,268000
1585,140000
1586,86000
1587,118500
1588,158000
1589,103000
1590,125000
1591,80000
1592,143000
1593,141000
1594,100000
1595,130000
1596,250000
1597,154300
1598,179400
1599,170000
1600,189000
1601,68500
1602,127500
1603,105000
1604,275000
1605,239900
1606,171500
1607,171000
1608,172500
1609,224000
1610,167500
1611,140000
1612,145000
1613,145000
1614,110000
1615,88000
1616,88000
1617,83500
1618,127000
1619,144000
1620,189000
1621,145000
1622,112000
1623,236500
1624,187000
1625,127500
1626,165000
1627,181000
1628,248000
1629,163900
1630,340000
1631,176000
1632,236500
1633,180000
1634,175000
1635,187500
1636,173000
1637,175000
1638,192000
1639,205000
1640,250000
1641,181000
1642,237000
1643,280000
1644,255000
1645,190000
1646,170000
1647,170000
1648,154000
1649,138800
1650,120500
1651,111250
1652,100000
1653,94500
1654,155000
1655,127500
1656,146000
1657,172500
1658,185000
1659,133500
1660,145000
1661,383970
1662,335000
1663,501837
1664,555000
1665,315500
1666,255500
1667,276000
1668,315500
1669,315500
1670,315500
1671,220000
1672,386250
1673,285000
1674,227000
1675,176000
1676,196000
1677,182000
1678,386250
1679,360000
1680,318061
1681,277500
1682,312500
1683,171750
1684,174000
1685,178900
1686,160200
1687,188500
1688,130000
1689,234000
1690,180000
1691,162000
1692,248000
1693,162000
1694,180000
1695,180000
1696,248000
1697,180000
1698,250000
1699,350000
1700,226000
1701,240000
1702,245350
1703,245350
1704,256300
1705,179900
1706,380000
1707,250580
1708,227680
1709,235128
1710,209500
1711,239900
1712,220000
1713,220000
1714,227000
1715,183000
1716,199900
1717,142500
1718,141000
1719,224900
1720,205000
1721,142500
1722,84500
1723,159000
1724,244600
1725,236000
1726,187000
1727,179200
1728,212000
1729,158900
1730,112000
1731,128500
1732,129900
1733,117500
1734,137000
1735,145500
1736,110000
1737,271900
1738,194500
1739,290000
1740,227680
1741,208300
1742,168500
1743,183900
1744,316600
1745,175000
1746,260000
1747,197900
1748,250000
1749,175000
1750,134000
1751,135000
1752,108000
1753,190000
1754,200000
1755,181500
1756,110000
1757,109500
1758,115000
1759,135000
1760,148000
1761,140000
1762,185000
1763,153000
1764,128900
1765,175000
1766,157500
1767,205000
1768,135000
1769,140000
1770,149900
1771,141000
1772,150000
1773,135000
1774,135000
1775,139000
1776,55993
1777,115000
1778,147000
1779,129000
1780,178000
1781,125000
1782,109008
1783,166000
1784,100000
1785,91000
1786,135000
1787,205000
1788,60000
1789,82500
1790,100000
1791,200000
1792,160000
1793,155000
1794,178400
1795,136000
1796,140000
1797,120000
1798,141000
1799,110000
1800,135000
1801,134450
1802,178000
1803,140000
1804,135960
1805,154500
1806,165000
1807,137000
1808,130000
1809,115000
1810,128500
1811,107400
1812,107500
1813,144000
1814,87000
1815,35311
1816,109500
1817,107400
1818,117500
1819,115000
1820,55000
1821,115000
1822,110000
1823,67000
1824,115000
1825,135000
1826,118500
1827,132000
1828,127000
1829,120000
1830,136500
1831,135000
1832,102000
1833,177000
1834,153575
1835,145900
1836,140000
1837,55000
1838,153575
1839,80000
1840,179000
1841,150000
1842,78000
1843,129000
1844,156000
1845,169500
1846,163000
1847,143900
1848,60000
1849,102000
1850,128900
1851,97500
1852,118000
1853,149900
1854,140000
1855,165000
1856,248000
1857,127000
1858,142953
1859,118858
1860,153337
1861,118858
1862,206300
1863,206300
1864,206300
1865,394432
1866,320000
1867,244600
1868,250580
1869,194500
1870,194000
1871,232000
1872,172785
1873,191000
1874,126000
1875,176000
1876,192000
1877,227000
1878,227000
1879,130250
1880,131000
1881,230000
1882,263000
1883,223500
1884,223500
1885,236500
1886,201000
1887,214000
1888,256300
1889,147400
1890,129000
1891,148000
1892,109008
