Id,SalePrice
1461,109500
1462,145000
1463,181000
1464,181000
1465,179200
1466,188000
1467,173000
1468,177000
1469,245500
1470,120500
1471,181000
1472,89500
1473,88000
1474,147000
1475,117000
1476,611657
1477,233170
1478,266000
1479,319000
1480,437154
1481,312500
1482,202500
1483,185000
1484,206000
1485,180000
1486,225000
1487,348000
1488,227000
1489,208300
1490,169990
1491,180000
1492,88000
1493,180000
1494,290000
1495,310000
1496,213000
1497,183500
1498,151000
1499,151000
1500,147400
1501,172500
1502,148800
1503,394432
1504,248000
1505,221000
1506,223000
1507,240000
1508,190000
1509,154000
1510,140000
1511,140000
1512,143000
1513,140000
1514,141000
1515,243000
1516,159000
1517,138500
1518,143000
1519,233170
1520,141000
1521,148000
1522,166000
1523,115000
1524,108480
1525,119000
1526,112500
1527,127000
1528,115000
1529,142000
1530,159000
1531,169500
1532,119750
1533,145000
1534,115000
1535,131000
1536,139000
1537,60000
1538,122000
1539,163000
1540,107500
1541,140000
1542,140000
1543,234000
1544,96500
1545,95000
1546,114500
1547,175000
1548,118500
1549,110000
1550,129900
1551,113000
1552,137000
1553,127000
1554,114504
1555,127000
1556,78000
1557,125000
1558,95000
1559,130000
1560,127000
1561,136500
1562,130000
1563,130000
1564,194000
1565,162000
1566,196000
1567,79900
1568,211000
1569,135000
1570,127000
1571,140000
1572,157000
1573,224000
1574,155000
1575,190000
1576,235000
1577,198900
1578,128000
1579,148000
1580,191000
1581,130250
1582,112500
1583,440000
1584,274300
1585,140000
1586,86000
1587,119000
1588,124000
1589,103000
1590,125000
1591,80000
1592,143000
1593,82500
1594,136000
1595,130000
1596,146500
1597,154300
1598,197000
1599,147000
1600,189000
1601,35311
1602,116000
1603,106500
1604,275000
1605,248000
1606,171500
1607,150900
1608,244600
1609,186000
1610,167500
1611,140000
1612,179600
1613,181000
1614,119500
1615,88000
1616,88000
1617,88000
1618,127000
1619,144000
1620,250000
1621,143000
1622,93000
1623,324000
1624,189000
1625,105500
1626,185000
1627,181000
1628,250000
1629,168500
1630,340000
1631,251000
1632,236500
1633,180000
1634,175000
1635,187500
1636,173000
1637,190000
1638,190000
1639,210000
1640,260000
1641,180000
1642,237000
1643,261500
1644,237000
1645,180000
1646,170000
1647,170000
1648,140000
1649,155000
1650,120500
1651,120500
1652,83000
1653,94500
1654,155000
1655,127500
1656,148500
1657,155000
1658,146000
1659,127000
1660,129000
1661,437154
1662,446261
1663,372500
1664,466500
1665,320000
1666,369900
1667,276000
1668,320000
1669,209500
1670,320000
1671,260400
1672,380000
1673,309000
1674,227000
1675,194700
1676,196000
1677,207500
1678,386250
1679,350000
1680,318061
1681,264132
1682,270000
1683,171750
1684,189000
1685,174000
1686,160200
1687,188500
1688,195000
1689,183500
1690,180000
1691,162000
1692,248000
1693,162000
1694,183200
1695,180000
1696,222500
1697,180000
1698,305000
1699,350000
1700,222000
1701,240000
1702,245350
1703,293077
1704,318000
1705,202500
1706,380000
1707,182000
1708,250580
1709,315500
1710,202500
1711,239900
1712,253293
1713,240000
1714,201000
1715,183000
1716,199900
1717,142500
1718,84500
1719,195000
1720,190000
1721,155000
1722,144000
1723,159000
1724,244600
1725,210000
1726,175900
1727,179200
1728,175900
1729,151000
1730,112000
1731,128500
1732,129900
1733,129900
1734,135500
1735,108000
1736,114500
1737,228000
1738,222000
1739,250000
1740,222000
1741,207500
1742,168500
1743,183900
1744,228000
1745,260000
1746,197900
1747,190000
1748,250000
1749,179900
1750,148000
1751,235000
1752,130000
1753,167000
1754,192000
1755,185000
1756,110000
1757,129900
1758,148000
1759,155000
1760,98600
1761,164500
1762,179900
1763,163000
1764,128900
1765,143000
1766,157500
1767,196000
1768,135000
1769,167000
1770,135500
1771,135000
1772,165000
1773,139000
1774,125000
1775,128000
1776,55993
1777,115000
1778,134500
1779,109500
1780,178000
1781,125000
1782,124900
1783,139000
1784,101000
1785,125000
1786,135000
1787,112000
1788,60000
1789,82500
1790,72500
1791,200000
1792,157900
1793,151000
1794,147000
1795,136000
1796,145000
1797,129000
1798,133700
1799,110000
1800,145000
1801,107400
1802,140000
1803,140000
1804,140000
1805,154500
1806,115000
1807,137000
1808,130000
1809,135000
1810,119900
1811,98000
1812,125500
1813,130500
1814,58500
1815,35311
1816,96500
1817,140000
1818,117500
1819,115000
1820,87000
1821,128000
1822,153900
1823,58500
1824,91000
1825,127000
1826,88000
1827,119000
1828,127000
1829,81000
1830,87000
1831,135000
1832,102000
1833,177000
1834,128000
1835,135900
1836,125000
1837,67000
1838,135000
1839,80000
1840,179000
1841,124000
1842,105000
1843,142000
1844,156000
1845,169500
1846,180500
1847,144000
1848,72500
1849,90000
1850,128900
1851,105000
1852,118000
1853,119500
1854,134000
1855,151000
1856,210000
1857,265979
1858,142953
1859,118858
1860,153337
1861,118858
1862,206300
1863,206300
1864,206300
1865,367294
1866,320000
1867,244600
1868,257000
1869,193879
1870,194000
1871,232600
1872,174000
1873,248000
1874,126000
1875,192000
1876,181000
1877,192000
1878,221000
1879,128200
1880,156000
1881,230000
1882,237000
1883,195000
1884,230000
1885,278000
1886,230000
1887,208900
1888,256300
1889,156932
1890,132500
1891,148000
1892,109008
1893,115000
1894,141000
1895,144500
1896,160000
1897,160000
1898,78000
1899,207000
1900,135000
1901,160000
1902,60000
1903,244400
1904,141000
1905,157500
1906,127000
1907,166000
1908,124000
1909,124000
1910,124000
1911,178000
1912,244000
1913,189000
1914,89000
1915,392500
1916,100000
1917,248000
1918,125000
1919,165000
1920,179200
1921,378500
1922,315500
1923,178000
1924,175000
1925,200000
1926,320000
1927,134500
1928,175000
1929,124900
1930,148000
