Id,SalePrice
1461,117500
1462,139000
1463,181000
1464,181000
1465,180000
1466,178000
1467,173000
1468,181000
1469,180500
1470,97000
1471,181000
1472,89500
1473,88000
1474,148500
1475,133000
1476,611657
1477,287090
1478,274900
1479,377426
1480,386250
1481,271000
1482,202500
1483,169990
1484,160200
1485,165400
1486,225000
1487,340000
1488,227000
1489,208300
1490,260000
1491,180000
1492,113000
1493,180000
1494,290000
1495,301500
1496,260000
1497,223500
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,394432
1504,230000
1505,221000
1506,190000
1507,240000
1508,196000
1509,155000
1510,154000
1511,180500
1512,143000
1513,190000
1514,141000
1515,190000
1516,159000
1517,177000
1518,143000
1519,226000
1520,141000
1521,155000
1522,167000
1523,135000
1524,108480
1525,128500
1526,80000
1527,135000
1528,115000
1529,142000
1530,159000
1531,169500
1532,119750
1533,130000
1534,125000
1535,127000
1536,67000
1537,120500
1538,122000
1539,163000
1540,117500
1541,178000
1542,144500
1543,234000
1544,100000
1545,120000
1546,131000
1547,105000
1548,140200
1549,110000
1550,137000
1551,113000
1552,135000
1553,127000
1554,114504
1555,127000
1556,128000
1557,85000
1558,109000
1559,104000
1560,137000
1561,136500
1562,138500
1563,130000
1564,194000
1565,125000
1566,212000
1567,79900
1568,211000
1569,95000
1570,140000
1571,145000
1572,157000
1573,233170
1574,160000
1575,212000
1576,200000
1577,224000
1578,128000
1579,156000
1580,188000
1581,145500
1582,112500
1583,305900
1584,228000
1585,140000
1586,86000
1587,119000
1588,158000
1589,119900
1590,125000
1591,80000
1592,152000
1593,105500
1594,136000
1595,130000
1596,234000
1597,154300
1598,188000
1599,170000
1600,189000
1601,68500
1602,110000
1603,82000
1604,275000
1605,230000
1606,171500
1607,240000
1608,227680
1609,224000
1610,167500
1611,140000
1612,159000
1613,181000
1614,119500
1615,88000
1616,88000
1617,83500
1618,127000
1619,144000
1620,190000
1621,143000
1622,93000
1623,324000
1624,201000
1625,127500
1626,163500
1627,181000
1628,248000
1629,185000
1630,466500
1631,215000
1632,236500
1633,155000
1634,175000
1635,187500
1636,173000
1637,190000
1638,192000
1639,210000
1640,260000
1641,193500
1642,237000
1643,261500
1644,237000
1645,180000
1646,107000
1647,170000
1648,154000
1649,142000
1650,120500
1651,111250
1652,100000
1653,94500
1654,155000
1655,127500
1656,148500
1657,146000
1658,146000
1659,133500
1660,165500
1661,314813
1662,395192
1663,372500
1664,555000
1665,297000
1666,280000
1667,361919
1668,295493
1669,209500
1670,394617
1671,260000
1672,386250
1673,309000
1674,227000
1675,194700
1676,196000
1677,182000
1678,386250
1679,360000
1680,318061
1681,227680
1682,312500
1683,171750
1684,163990
1685,174000
1686,160200
1687,188500
1688,192500
1689,192500
1690,180000
1691,162000
1692,238000
1693,165400
1694,181000
1695,180000
1696,290000
1697,180000
1698,333168
1699,350000
1700,239000
1701,240000
1702,245350
1703,245350
1704,318000
1705,202500
1706,555000
1707,227680
1708,227680
1709,235128
1710,209500
1711,239900
1712,257000
1713,240000
1714,227000
1715,183000
1716,195400
1717,142500
1718,84500
1719,210000
1720,259000
1721,155000
1722,84500
1723,159000
1724,227680
1725,236000
1726,187000
1727,179200
1728,183900
1729,151000
1730,112000
1731,128500
1732,129900
1733,117500
1734,137000
1735,149900
1736,129000
1737,271900
1738,194500
1739,410000
1740,200000
1741,199900
1742,168500
1743,183900
1744,316600
1745,228000
1746,260000
1747,197900
1748,240000
1749,135000
1750,157000
1751,190000
1752,100000
1753,190000
1754,192000
1755,160000
1756,110000
1757,127500
1758,129000
1759,137900
1760,150750
1761,140000
1762,152000
1763,167000
1764,128900
1765,175000
1766,157500
1767,205000
1768,135000
1769,241500
1770,149900
1771,139000
1772,165000
1773,135000
1774,190000
1775,139000
1776,139000
1777,110000
1778,147000
1779,98300
1780,173000
1781,125000
1782,124900
1783,139000
1784,100000
1785,67000
1786,135000
1787,205000
1788,60000
1789,82500
1790,90350
1791,200000
1792,165000
1793,151000
1794,100000
1795,136000
1796,140000
1797,139000
1798,133700
1799,110000
1800,135000
1801,135000
1802,148000
1803,140000
1804,135960
1805,154500
1806,125000
1807,137000
1808,132000
1809,113000
1810,128500
1811,107400
1812,107500
1813,139000
1814,82500
1815,60000
1816,109500
1817,107400
1818,117500
1819,115000
1820,55000
1821,119000
1822,140000
1823,67000
1824,115000
1825,135000
1826,118500
1827,132500
1828,127000
1829,120000
1830,136500
1831,122000
1832,102000
1833,177000
1834,153575
1835,145900
1836,115000
1837,85500
1838,153575
1839,80000
1840,179000
1841,84500
1842,78000
1843,142000
1844,156000
1845,169500
1846,139950
1847,143900
1848,60000
1849,130000
1850,128900
1851,152000
1852,118000
1853,149900
1854,245500
1855,187500
1856,248000
1857,115000
1858,142953
1859,118858
1860,153337
1861,118858
1862,206300
1863,206300
1864,206300
1865,367294
1866,297000
1867,244600
1868,257000
1869,193879
1870,194000
1871,274900
1872,172785
1873,260400
1874,126000
1875,224900
1876,231500
1877,192000
1878,221000
1879,130250
1880,156000
