Id,SalePrice
1461,129000
1462,125000
1463,152000
1464,181000
1465,189000
1466,188000
1467,173000
1468,177000
1469,175500
1470,120500
1471,176000
1472,118000
1473,85000
1474,146000
1475,116900
1476,412500
1477,205000
1478,320000
1479,283463
1480,501837
1481,305000
1482,202500
1483,145000
1484,160200
1485,162000
1486,225000
1487,440000
1488,256300
1489,194000
1490,179200
1491,195000
1492,109900
1493,175000
1494,290000
1495,281000
1496,260000
1497,223500
1498,144152
1499,144152
1500,147400
1501,168500
1502,148800
1503,194201
1504,212000
1505,259000
1506,190000
1507,240000
1508,163000
1509,154000
1510,98600
1511,140000
1512,175000
1513,187000
1514,141000
1515,160000
1516,181000
1517,125000
1518,143000
1519,220000
1520,141000
1521,134000
1522,156500
1523,40000
1524,79500
1525,79500
1526,132500
1527,120500
1528,105000
1529,180500
1530,235000
1531,133000
1532,93500
1533,132500
1534,115000
1535,138000
1536,154000
1537,120500
1538,178000
1539,299800
1540,145900
1541,162000
1542,79000
1543,122000
1544,80000
1545,88000
1546,110000
1547,125000
1548,140200
1549,122900
1550,152000
1551,136000
1552,125500
1553,85000
1554,114504
1555,127000
1556,78000
1557,85000
1558,89500
1559,97000
1560,152000
1561,136500
1562,109900
1563,110000
1564,141500
1565,143000
1566,199900
1567,79900
1568,145000
1569,135000
1570,88000
1571,133000
1572,158000
1573,260000
1574,179900
1575,142000
1576,207500
1577,194000
1578,148500
1579,122900
1580,196500
1581,145500
1582,112500
1583,395000
1584,263000
1585,149000
1586,60000
1587,79500
1588,158000
1589,68400
1590,125000
1591,123600
1592,143000
1593,76000
1594,106250
1595,107500
1596,122000
1597,154300
1598,140000
1599,178400
1600,189000
1601,60000
1602,141000
1603,82000
1604,275000
1605,239900
1606,181500
1607,171000
1608,259000
1609,178000
1610,167500
1611,167500
1612,117000
1613,117000
1614,132000
1615,96500
1616,96500
1617,88000
1618,127000
1619,137000
1620,189000
1621,122900
1622,112000
1623,236500
1624,223500
1625,148000
1626,162500
1627,181000
1628,248000
1629,185000
1630,278000
1631,173000
1632,236500
1633,162000
1634,177500
1635,185000
1636,186000
1637,185000
1638,192000
1639,205000
1640,250000
1641,180000
1642,193000
1643,212000
1644,212000
1645,205000
1646,152000
1647,170000
1648,154000
1649,128900
1650,97000
1651,97000
1652,118000
1653,94500
1654,155000
1655,127500
1656,146000
1657,155000
1658,172785
1659,133000
1660,55993
1661,412500
1662,412500
1663,501837
1664,555000
1665,315500
1666,147000
1667,281213
1668,315500
1669,315500
1670,374000
1671,260000
1672,555000
1673,290000
1674,256300
1675,145000
1676,196000
1677,176000
1678,386250
1679,283463
1680,318061
1681,277500
1682,283463
1683,176000
1684,179540
1685,178900
1686,185000
1687,162000
1688,241000
1689,241000
1690,187500
1691,162000
1692,269500
1693,162000
1694,185000
1695,180000
1696,290000
1697,175000
1698,290000
1699,249700
1700,233000
1701,255900
1702,248328
1703,262000
1704,271000
1705,179900
1706,611657
1707,260000
1708,220000
1709,315500
1710,262500
1711,239900
1712,236500
1713,240000
1714,227000
1715,216000
1716,199900
1717,142500
1718,84500
1719,221000
1720,287090
1721,178400
1722,147000
1723,175000
1724,194000
1725,236000
1726,201000
1727,185000
1728,195000
1729,158900
1730,200000
1731,119900
1732,129000
1733,117500
1734,135000
1735,120000
1736,132000
1737,395000
1738,239000
1739,290000
1740,200000
1741,165000
1742,168500
1743,183900
1744,236500
1745,227000
1746,260000
1747,215000
1748,133900
1749,179900
1750,125000
1751,167500
1752,109500
1753,100000
1754,192000
1755,162500
1756,110000
1757,128200
1758,148000
1759,136500
1760,235000
1761,130000
1762,152000
1763,167000
1764,79500
1765,174000
1766,162500
1767,205000
1768,147000
1769,175500
1770,149900
1771,134000
1772,119000
1773,135000
1774,125000
1775,139000
1776,144000
1777,119000
1778,147000
1779,132500
1780,230000
1781,125000
1782,109008
1783,166000
1784,82000
1785,135000
1786,122500
1787,216000
1788,60000
1789,134900
1790,72500
1791,239000
1792,157000
1793,142500
1794,142500
1795,118400
1796,140000
1797,107000
1798,139000
1799,110000
1800,135000
1801,135000
1802,158000
1803,173000
1804,122900
1805,154500
1806,114504
1807,137000
1808,143000
1809,127500
1810,122500
1811,135900
1812,107500
1813,154000
1814,129500
1815,60000
1816,109500
1817,166000
1818,136900
1819,105000
1820,55000
1821,189950
1822,153900
1823,79000
1824,140000
1825,135000
1826,79500
1827,132500
1828,93000
1829,168000
1830,206900
1831,184000
1832,102000
1833,143000
1834,153575
1835,139000
1836,140000
1837,103200
1838,161750
1839,113000
1840,179000
1841,143000
1842,119500
1843,147000
1844,156000
1845,169500
1846,174900
1847,143900
1848,60000
1849,109900
1850,67000
1851,188700
1852,135000
1853,149900
1854,170000
1855,175000
1856,248000
1857,115000
1858,142953
1859,118858
1860,153337
1861,118858
1862,342643
1863,342643
1864,342643
1865,367294
1866,315500
1867,244600
1868,236500
1869,193879
1870,194000
1871,295493
1872,172785
1873,239000
1874,109900
1875,280000
1876,231500
1877,178000
1878,220000
1879,125000
1880,142500
1881,221500
1882,240000
1883,239000
1884,237000
1885,214000
1886,236500
1887,176000
1888,227000
1889,172785
1890,129000
1891,114500
1892,106500
1893,137500
1894,141000
1895,207500
1896,110000
1897,143500
1898,88000
1899,142000
1900,88000
1901,122500
1902,154000
1903,244400
1904,144000
1905,205000
1906,127000
1907,197900
1908,156000
1909,124000
1910,124000
1911,190000
1912,244000
1913,152000
1914,68500
1915,275000
1916,60000
1917,248000
1918,124000
1919,235000
1920,124000
1921,315000
1922,315500
1923,187500
1924,280000
1925,222500
1926,440000
1927,129500
1928,179900
1929,124900
1930,140000
1931,129000
1932,110000
1933,224000
1934,181000
1935,165600
1936,192000
1937,178000
1938,190000
1939,286000
1940,189000
1941,175000
1942,159000
1943,189000
1944,309000
1945,377426
1946,235000
1947,277500
1948,196000
1949,260400
1950,178000
1951,335000
1952,227000
1953,186000
1954,205000
1955,143000
1956,253293
1957,205000
1958,290000
1959,152000
1960,119000
1961,115000
1962,118000
1963,94500
1964,119500
1965,146000
1966,127500
1967,315500
1968,555000
1969,360000
1970,446261
1971,412500
1972,315500
1973,269500
1974,309000
1975,394432
1976,239000
1977,412500
1978,412500
1979,221500
1980,176000
1981,315500
1982,254000
1983,254000
1984,154000
1985,259000
1986,212900
1987,167240
1988,183200
1989,187500
1990,215000
1991,176000
1992,199900
1993,160000
1994,230000
1995,176500
1996,240000
1997,412500
1998,395000
1999,207500
2000,290000
2001,229000
2002,201000
2003,271000
2004,239900
2005,179900
2006,209500
2007,262000
2008,185000
2009,187000
2010,195000
2011,84500
2012,184900
2013,173000
2014,201000
2015,195000
2016,207500
2017,239000
2018,127000
2019,109900
2020,128200
2021,110000
2022,181500
2023,152000
2024,256000
2025,325000
2026,167240
2027,144152
2028,146000
2029,155000
2030,235000
2031,197000
2032,277500
2033,277500
2034,160000
2035,197900
2036,172500
2037,172500
2038,325000
2039,170000
2040,333168
2041,235000
2042,248000
2043,162500
2044,197900
2045,280000
2046,190000
2047,143000
2048,122900
2049,142600
2050,178000
2051,91300
2052,139000
2053,135000
2054,68500
2055,218000
2056,131400
2057,79500
2058,201000
2059,139000
2060,135000
2061,156500
2062,144000
2063,119000
2064,148000
2065,119900
2066,136500
2067,127000
2068,125000
2069,107500
2070,101000
2071,82000
2072,168000
2073,119900
2074,175500
2075,140000
2076,135000
2077,154000
2078,126000
2079,128000
2080,119500
2081,110000
2082,141000
2083,143000
2084,127000
2085,135000
2086,84900
2087,155000
2088,118500
2089,108000
2090,189950
2091,113000
2092,95000
2093,138887
2094,141000
2095,179900
2096,96500
2097,94000
2098,153900
2099,60000
2100,76500
2101,152000
2102,149000
2103,79500
2104,124500
2105,82500
2106,110000
2107,244400
2108,79500
2109,141000
2110,147000
2111,219500
2112,127000
2113,130500
2114,115000
2115,188700
2116,119900
2117,140000
2118,119500
2119,102000
2120,85000
2121,80000
2122,85000
2123,91300
2124,189000
2125,185000
2126,163000
2127,136900
2128,128000
2129,120500
2130,140200
2131,145000
2132,167500
2133,155000
2134,112000
2135,73000
2136,106250
2137,147000
2138,155000
2139,134000
2140,126000
2141,156000
2142,154000
2143,147000
2144,155000
2145,128500
2146,158000
2147,117000
2148,98000
2149,169900
2150,280000
2151,88000
2152,84500
2153,207500
2154,99900
2155,88000
2156,256000
2157,220000
2158,277000
2159,260000
2160,147400
2161,256300
2162,501837
2163,374000
2164,232000
2165,181000
2166,122900
2167,280000
2168,200000
2169,239000
2170,230000
2171,142000
2172,132000
2173,175000
2174,236000
2175,281000
2176,283463
2177,268000
2178,212000
2179,149000
2180,196000
2181,176000
2182,232000
2183,220000
2184,135000
2185,131000
2186,155000
2187,155000
2188,149500
2189,144000
2190,82000
2191,82000
2192,100000
2193,94000
2194,93000
2195,80000
2196,141000
2197,107000
2198,164000
2199,137000
2200,153575
2201,131000
2202,189950
2203,158000
2204,179500
2205,117000
2206,125000
2207,230000
2208,226000
2209,125000
2210,156000
2211,121000
2212,126000
2213,107500
2214,140000
2215,144000
2216,131500
2217,60000
2218,107000
2219,100000
2220,68500
2221,275000
2222,214000
2223,311872
2224,235000
2225,197500
2226,190000
2227,214000
2228,212900
2229,212000
2230,167500
2231,219210
2232,205000
2233,185000
2234,179900
2235,260000
2236,236500
2237,440000
2238,206300
2239,147000
2240,162000
2241,105000
2242,131500
2243,127000
